 5.5410876E-309      2.5800000     -1.0470991     0.78110617 -0.00060704000      4.6350258     0.25460761
 1.4857122E-313      2.5900000     -1.0395683     0.76820238   0.0026353950      4.5014887     0.25031697
 5.5410878E-309      2.6000000     -1.0319127     0.74996913 -0.00073621500      4.3220951     0.24462939
 6.9107979E-310      2.6100000     -1.0249881     0.73256670 -0.00035130000      4.1627446     0.23984698
      0.0000000      2.6200000     -1.0163901     0.70918492  0.00099282000      3.9658904     0.23147856
 4.8500080E-309      2.6300000     -1.0105091     0.69866187  -0.0016413150      3.8654143     0.22836090
 4.8669200E-309      2.6400000     -1.0032796     0.68346400  -0.0033054550      3.6946695     0.22319221
 4.8500079E-309      2.6500000    -0.99660144     0.67299897   0.0042657500      3.6112336     0.21911436
 1.0610536E-314      2.6600000    -0.98951122     0.65677057  -0.0014012350      3.4335847     0.21439717
 4.8500079E-309      2.6700000    -0.98307387     0.64286055 -0.00032431500      3.2918143     0.20989932
 6.9107983E-310      2.6800000    -0.97733869     0.63427887  0.00060472500      3.2424225     0.20759089
 4.8669200E-309      2.6900000    -0.97014901     0.61956271   0.0012884200      3.0886306     0.20179766
 1.6726582E-316      2.7000000    -0.96462485     0.60730837   0.0019581250      2.9958827     0.19905945
